id,price_target
6908,16146.634105419018
6909,17651.13709393217
6910,43835.242537734
6911,24311.02860077416
6912,22057.618029720714
6913,23504.378822668205
6914,18941.837585377798
6915,42689.67422277562
6916,23293.028299886995
6917,17739.902106436224
6918,33380.246854740064
6919,38065.260448805
6920,24575.83314132841
6921,21084.146210511815
6922,17484.93156517245
6923,32249.75952446033
6924,39995.09539433168
6925,20387.973507186143
6926,17063.615019720746
6927,71112.8478786341
6928,18958.01292896324
6929,18611.35482886976
6930,17461.530128367445
6931,18678.237368026756
6932,33114.7472641952
6933,26890.644238737743
6934,28434.672331872724
6935,31336.859562153335
6936,20018.24507629259
6937,16855.692813404214
6938,18947.540303185462
6939,16645.840371369733
6940,23192.750036283916
6941,29095.28699801021
6942,19117.213930589118
6943,19950.557482238677
6944,22803.872100742094
6945,30815.95171943738
6946,27685.20163500632
6947,110555.28733654198
6948,25131.701004733408
6949,26912.349399903513
6950,27550.33147479847
6951,16533.143204174587
6952,23412.025515435736
6953,18475.96799117977
6954,18566.284232601927
6955,22518.313144779502
6956,21410.58046106442
6957,21806.600565669854
6958,25356.674775854794
6959,18325.348531380954
6960,20334.687714539425
6961,19140.253232820738
6962,37938.56618802658
6963,18010.859598294308
6964,16398.49408664629
6965,21373.752105513617
6966,28031.54766083538
6967,25111.360059245006
6968,18820.93465865294
6969,17116.489899517604
6970,19928.521790069488
6971,30793.154031963586
6972,29021.07856256785
6973,16142.649954671648
6974,18372.622324094642
6975,17742.516291117405
6976,27159.29704526883
6977,17770.45456697298
6978,28117.065983451652
6979,29238.730894290813
6980,18604.94591872656
6981,21766.991634245736
6982,17289.038643811087
6983,21267.043771873214
6984,16276.894335108404
6985,20816.311756156603
6986,27706.12120097025
6987,22113.293529947445
6988,16245.345637439774
6989,51637.4553489015
6990,17487.353905067903
6991,23647.910850144388
6992,54057.065529148655
6993,31436.973237654816
6994,22762.853453342675
6995,31356.007464204224
6996,31928.570129768606
6997,16613.27555753664
6998,19343.578799817966
6999,36552.821448886985
7000,18892.310942623026
7001,27059.38269490986
7002,25241.824748711126
7003,21162.636634517025
7004,36485.75056322051
7005,21522.652594535914
7006,25773.126701389137
7007,19295.414668359714
7008,18156.920139989375
7009,18047.930124253962
7010,20415.347764155427
7011,16470.87981176688
7012,21214.386496672043
7013,31080.34915315002
7014,19354.468742441626
7015,18273.265845086233
7016,29581.311835829907
7017,28272.27170017071
7018,37774.285790335554
7019,52355.00080980577
7020,20166.865568487017
7021,16703.31599959897
7022,16731.237557409695
7023,20877.556156540268
7024,22032.288574041086
7025,27882.94144712069
7026,28049.50523793732
7027,35828.30749049517
7028,32985.8378171802
7029,41527.14475444104
7030,23574.742771246558
7031,16669.911373294817
7032,18625.180652346924
7033,20946.70802648199
7034,24180.513971036093
7035,20453.694465238306
7036,18227.562314319348
7037,17155.15320899147
7038,28784.23043561931
7039,26001.238268367088
7040,22731.07153230781
7041,32031.039972533115
7042,24439.333967229133
7043,19159.425512133064
7044,31536.85783469442
7045,19197.578235711477
7046,20366.17336899958
7047,121737.31473927632
7048,51100.91706762857
7049,25720.81804728531
7050,18642.93021003737
7051,32085.01813188486
7052,40412.88071366391
7053,17896.66671968425
7054,20854.352434348097
7055,32376.17069144344
7056,16803.138736184963
7057,20322.606653148894
7058,23161.163108092238
7059,31714.471122584433
7060,32113.89420118007
7061,28091.837240324443
7062,21187.784714621277
7063,16665.84579704949
7064,25069.98035870345
7065,16502.974681260803
7066,20725.32169476862
7067,20792.025940175135
7068,25441.838721057433
7069,18880.051376101146
7070,24863.8533952713
7071,16249.287331208685
7072,27349.765745088
7073,23535.698675020903
7074,23244.25105409649
7075,28515.59321842397
7076,18505.378812918156
7077,18196.40838948544
7078,25888.122490413407
7079,18385.453236788522
7080,23272.67722404909
7081,43379.00611409133
7082,16136.061903598802
7083,16470.68934356238
7084,18346.801439107607
7085,16387.508869687674
7086,20312.69028261681
7087,16591.76657318735
7088,19715.98282579102
7089,19175.219722380392
7090,16666.94853130799
7091,16944.64700342708
7092,30583.31394585899
7093,20127.15132605134
7094,18195.625288990348
7095,21244.260666284576
7096,29803.101708450864
7097,16152.296369977994
7098,18772.015047448553
7099,20825.125843351263
7100,24430.51343631798
7101,16282.54210045143
7102,28580.657880643615
7103,23294.661153477686
7104,20973.954778914915
7105,19593.534938635577
7106,26539.499182492615
7107,28978.251412631198
7108,86418.27404515565
7109,18909.62522320372
7110,17828.6926330117
7111,23036.601613879993
7112,22567.461042007686
7113,17993.306363712767
7114,26658.308350522708
7115,25922.989416196902
7116,27840.167496303515
7117,23449.248607731457
7118,17342.130275563242
7119,25250.444509328758
7120,17796.663048307717
7121,19890.91302071365
7122,17596.361085366905
7123,20524.745457372526
7124,23810.84813702215
7125,23161.875494459473
7126,23627.525766273
7127,32037.027966383568
7128,16607.140866005557
7129,37508.54746347656
7130,17237.254113472045
7131,19257.506008988552
7132,28271.92117693377
7133,23285.12113195713
7134,31157.044629668366
7135,33261.95177224596
7136,32974.57752490616
7137,22392.09349082644
7138,38066.88503443821
7139,37370.06245406856
7140,25890.98049148537
7141,23795.269357103374
7142,28682.926911898354
7143,24485.113144335715
7144,28249.759409936913
7145,19761.924051920163
7146,15914.52391323956
7147,19150.743328900753
7148,18783.89991344014
7149,17174.063064923674
7150,16343.04143078137
7151,16895.5817832953
7152,24034.68348442679
7153,18816.41628966694
7154,19955.980996316994
7155,34759.34650263952
7156,27947.602105732276
7157,30804.528732929266
7158,59761.343650990144
7159,20554.3909737941
7160,16311.570658704815
7161,18779.538196149937
7162,24436.274968089165
7163,23934.70473159032
7164,31745.420545686848
7165,23871.278864356293
7166,23064.48789103341
7167,35589.425497755736
7168,16483.860399729518
7169,32647.640726931448
7170,16788.701801274892
7171,29132.493597903616
7172,17517.534091252102
7173,18522.559316388822
7174,18319.878931604333
7175,24441.967926574307
7176,21756.93334995352
7177,30049.486700851106
7178,24333.482776565437
7179,20537.504900311415
7180,21794.34137608084
7181,16416.393797256467
7182,25937.846039630902
7183,27215.647110301757
7184,26839.478173510106
7185,23887.77880566018
7186,19122.57277200532
7187,68297.72616024017
7188,21509.763213307942
7189,32124.270824196945
7190,20322.9942988794
7191,16076.344064098741
7192,27106.656821513156
7193,23382.821449390685
7194,29617.325059097668
7195,17164.465362086587
7196,23090.40936932082
7197,30840.464822008387
7198,20678.901042071
7199,23992.89254760063
7200,36613.642455339104
7201,22815.010011192662
7202,17520.253362624266
7203,30859.772956192395
7204,16193.995548304738
7205,16034.322724903514
7206,18590.151079393305
7207,23550.557231917206
7208,18489.316320165053
7209,18676.431570301713
7210,41726.75348775164
7211,16053.4669420771
7212,22289.140055678996
7213,21747.893423665973
7214,16549.17736559273
7215,16131.36109571432
7216,26619.837392447014
7217,18605.280839981697
7218,23584.519534444305
7219,23925.860954891043
7220,16432.400936086335
7221,16802.205266513876
7222,24431.346415038413
7223,26756.760963099987
7224,18827.10598116749
7225,17250.935298628083
7226,22348.49024863454
7227,31128.219925528854
7228,16755.937422754705
7229,27670.993533783643
7230,23274.3031018145
7231,18806.391808357374
7232,24902.61872213492
7233,22238.461335093853
7234,19219.538928920727
7235,22446.231506442946
7236,17221.45255272425
7237,18482.949432315298
7238,42807.92575227962
7239,16727.749298940606
7240,37918.44529352439
7241,19388.751703775513
7242,37681.787133202204
7243,16989.092373563748
7244,31613.850636067567
7245,24594.016261805133
7246,18637.28361738391
7247,16780.249642352836
7248,27126.227289829178
7249,25156.742485405433
7250,20090.587971631914
7251,16457.311029175064
7252,23335.842419387936
7253,18606.837970282075
7254,26361.447798696307
7255,30202.430299984786
7256,19151.88489577971
7257,26435.056925824094
7258,27357.4223892476
7259,38995.08686379558
7260,22199.115992627863
7261,34852.87236230292
7262,16425.39699481137
7263,20063.68981509187
7264,16429.562569875772
7265,16179.158012786169
7266,42474.085290700874
7267,22282.699953374173
7268,16746.898802456995
7269,17848.583193652757
7270,30829.811906996558
7271,47123.63664257222
7272,25089.28877435847
7273,29707.773161010868
7274,26129.584339289933
7275,29339.003261437014
7276,24213.72194668869
7277,16282.006352007107
7278,28031.5342938782
7279,23598.41861982378
7280,23527.254752721903
7281,24933.03126478988
7282,18937.4527419397
7283,17827.534292219792
7284,38101.47156755042
7285,30452.029340999296
7286,23599.211975278376
7287,20764.48824056339
7288,22966.480263429214
7289,47290.46217074853
7290,16990.250928616108
7291,18737.51124714451
7292,17486.80144861935
7293,17456.622179480113
7294,32444.62840978554
7295,16589.132070484367
7296,23698.314861857547
7297,20050.354636498123
7298,17076.871339778256
7299,16390.10158489039
7300,27923.84362650486
7301,16460.45246463096
7302,28198.373876280464
7303,27060.944050866514
7304,36745.92493482719
7305,24599.517223373106
7306,16597.701670146744
7307,16390.478705742615
7308,27259.651800607382
7309,16796.283149088904
7310,17808.924023095282
7311,18913.185132987088
7312,29001.17826679139
7313,23655.382830430688
7314,40077.12062397325
7315,17411.431180822143
7316,18754.820053044812
7317,27685.84193018111
7318,26778.262292241823
7319,16495.97605997721
7320,24500.705417945872
7321,17885.289884689897
7322,18731.791346703492
7323,37314.78146713706
7324,43200.95234642946
7325,20643.240133406285
7326,42561.70189342614
7327,20009.650820677984
7328,26558.064958277882
7329,21564.680641708655
7330,17741.03571851273
7331,34632.86938130267
7332,18699.762282333537
7333,22606.46202447914
7334,17318.876591295157
7335,18887.43092950395
7336,20566.734860615503
7337,19275.950051703287
7338,18949.751838577547
7339,25637.238564978063
7340,28804.071148761952
7341,50667.66175820689
7342,26138.2205693944
7343,40513.0878493246
7344,19170.22321343735
7345,23830.953862437644
7346,49948.57205324899
7347,26566.64010662588
7348,22693.873749624458
7349,21437.852975553946
7350,27518.261813443052
7351,16525.178246417716
7352,16686.631189080537
7353,16797.3885059459
7354,17034.578304446408
7355,16403.188646321993
7356,27752.698819710495
7357,29206.631769773197
7358,27940.85949159867
7359,17867.697133066955
7360,22440.783997445193
7361,21548.233607956856
7362,16431.79952977781
7363,27448.01004798142
7364,20549.226193145634
7365,19590.218311521618
7366,18237.3239328277
7367,16233.292121445002
7368,17144.478683830006
7369,20088.6743747282
7370,17780.0752621756
7371,21057.690162835068
7372,22826.273094902364
7373,20252.62960732301
7374,26240.25130296838
7375,18221.381137828128
7376,16801.628384146123
7377,18261.148900046664
7378,21711.059473308433
7379,27023.580121389932
7380,30886.979302415722
7381,16289.706517686254
7382,16703.917385936333
7383,16791.251891165964
7384,24859.733607710838
7385,16385.492814002693
7386,25882.20378963656
7387,25743.616735594907
7388,44121.90590852476
7389,26518.885061109206
7390,17511.134400282393
7391,17424.276342318077
7392,32298.669003268707
7393,17311.736300182838
7394,35110.828077773665
7395,16605.426409016112
7396,19468.175466099714
7397,19122.105437673294
7398,18837.78377913476
7399,16238.365278716947
7400,28342.57189059186
7401,21765.956275088854
7402,32504.642795944023
7403,16397.886101612457
7404,27785.213925951335
7405,22308.163032646433
7406,17504.88730077319
7407,25780.78454699869
7408,27086.771100347356
7409,18823.319915453514
7410,24449.370172442912
7411,16878.751212569216
7412,28383.65426249824
7413,19943.328422791394
7414,33745.079605755076
7415,17531.544313166283
7416,25386.20121358465
7417,16457.128565714956
7418,17011.905317295434
7419,34750.59599112609
7420,35470.64162120516
7421,18069.01089416793
7422,20157.522619806896
7423,16604.003108642046
7424,18245.5115488948
7425,28950.551890333776
7426,33972.862173632086
7427,18199.994595918033
7428,19641.836696629245
7429,44675.85133294035
7430,17606.04915029704
7431,22489.280094809685
7432,29473.366032031365
7433,17221.756410702026
7434,30136.48309232872
7435,16418.25119577033
7436,48522.00299024169
7437,30875.294419628557
7438,23852.350436617286
7439,17662.781913720504
7440,31853.41575079476
7441,21763.70927401716
7442,16886.33899876414
7443,22895.16937368939
7444,27522.02814444654
7445,30218.413677400742
7446,16214.994706614081
7447,24886.889355353676
7448,28972.814388675397
7449,17515.450019967466
7450,20358.05104732891
7451,39572.843911350865
7452,22666.792235711142
7453,17075.89619982375
7454,25891.585465214448
7455,19352.72907746166
7456,26558.406897903646
7457,23380.318346641292
7458,21212.360807394114
7459,16989.074145181956
7460,16406.986728452735
7461,19974.963001698456
7462,24183.206526397957
7463,30043.691102976874
7464,20971.28951178396
7465,19309.516129615797
7466,30615.385804679358
7467,26800.53490637164
7468,19041.169465923456
